id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
28f4e3ce-aded-4a80-bff9-507dcd14a03e,8976e334-e281-4efd-ae84-92171d53434b,2025-11-11,17238.01,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
d942644c-248d-41ec-87f8-d4f0f3ea0184,8976e334-e281-4efd-ae84-92171d53434b,2025-11-05,1535.24,Healthcare,Healthcare transaction,Hospital,EXPENSE,CARD,False
702c1821-c804-4fb7-ad97-3b679b89e5cb,8976e334-e281-4efd-ae84-92171d53434b,2025-11-15,19131.5,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
3c6a3174-1136-44a5-a050-9c6208e895d7,8976e334-e281-4efd-ae84-92171d53434b,2025-11-12,4711.5,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
5cb5e69c-5dc7-43e6-a529-64ffc74cc890,8976e334-e281-4efd-ae84-92171d53434b,2025-11-28,13616.84,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
084a6780-9136-41f8-b310-46dc6202bee6,8976e334-e281-4efd-ae84-92171d53434b,2025-11-02,7015.55,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
732e2016-add7-42c9-a747-b93c9ae77eab,8976e334-e281-4efd-ae84-92171d53434b,2025-11-03,970.19,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
71a6014c-5f3c-44dc-9ef7-87b8f2e6195f,8976e334-e281-4efd-ae84-92171d53434b,2025-12-02,3338.99,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CASH,False
233ffc82-92ec-49af-93ae-c376c359810a,8976e334-e281-4efd-ae84-92171d53434b,2025-12-31,26365.03,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CASH,True
507b9072-65e5-4f34-9df0-6e8c878aaed9,8976e334-e281-4efd-ae84-92171d53434b,2025-12-15,42155.87,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CASH,False
f5e4a471-3fe6-4c9c-8758-367ba6499cdc,8976e334-e281-4efd-ae84-92171d53434b,2025-12-27,2784.29,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
2fa0d842-bc55-400b-86a2-41af1d0af7f7,8976e334-e281-4efd-ae84-92171d53434b,2025-12-22,9406.96,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CHEQUE,False
e9ddebf5-6311-4aca-848a-f4407fc15858,8976e334-e281-4efd-ae84-92171d53434b,2025-12-19,2793.57,Transport,Transport transaction,Uber,EXPENSE,CASH,False
c6641285-4303-4bc1-9e25-95b88fc9c86b,8976e334-e281-4efd-ae84-92171d53434b,2025-12-03,7414.98,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
36ee1640-723e-4466-b43b-d27f42a259a6,8976e334-e281-4efd-ae84-92171d53434b,2025-12-03,1051.37,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CASH,False
b1a8b71f-491b-40e9-9ca3-fbb3ff11c8ba,8976e334-e281-4efd-ae84-92171d53434b,2025-12-06,4614.99,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,UPI,False
333ee344-7dbf-4bc1-bfa6-23d0ea9e5c8d,8976e334-e281-4efd-ae84-92171d53434b,2025-12-01,22080.32,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,False
12f5131a-da52-42ee-a2bf-18f51f652a87,8976e334-e281-4efd-ae84-92171d53434b,2025-12-09,1615.03,Transport,Transport transaction,Local Taxi Service,EXPENSE,CASH,False
b69f68c3-e60f-4420-ac33-350c73b911d8,8976e334-e281-4efd-ae84-92171d53434b,2025-12-20,6361.28,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
cf7dcb43-1679-442f-bf4c-96d671f2ce8f,8976e334-e281-4efd-ae84-92171d53434b,2025-12-14,5311.28,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,False
fc902838-d874-4408-b7b2-17c7ae92ea71,8976e334-e281-4efd-ae84-92171d53434b,2025-12-14,5855.92,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
b5a47200-58f0-4d23-aaf7-8c6751d08109,8976e334-e281-4efd-ae84-92171d53434b,2025-12-21,8153.62,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,True
4a552ea0-8acb-4e09-8ccc-9cea109fd8ee,8976e334-e281-4efd-ae84-92171d53434b,2025-12-18,20481.54,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
28524385-d9f2-4d0d-8cc9-f5f2e42e5037,8976e334-e281-4efd-ae84-92171d53434b,2025-12-11,11760.89,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CASH,False
b34191b8-ed65-42b4-b5a5-f8e6b6391f04,8976e334-e281-4efd-ae84-92171d53434b,2025-12-29,646.48,Transport,Transport transaction,Metro Pass,EXPENSE,CHEQUE,False
5c8ac066-cb2f-4fa3-ac91-3a7ca3404f08,8976e334-e281-4efd-ae84-92171d53434b,2025-12-12,9996.25,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
fc31a597-1f11-4c0f-b967-e60a823dd107,8976e334-e281-4efd-ae84-92171d53434b,2025-12-08,2790.95,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
3c9abe10-238d-4f44-8ac4-d0eb3373730e,8976e334-e281-4efd-ae84-92171d53434b,2025-12-19,13870.12,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
5c63b6f3-06ba-4cd3-be78-38c9ca55e38b,8976e334-e281-4efd-ae84-92171d53434b,2025-12-08,3521.04,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
77a7e8b7-5e70-465f-9280-c5aa8dd4595b,8976e334-e281-4efd-ae84-92171d53434b,2025-12-01,2191.51,Dining,Dining transaction,Cafe,EXPENSE,CHEQUE,False
2138afe0-8d38-4bd8-bba6-abf7cdbcc653,8976e334-e281-4efd-ae84-92171d53434b,2025-12-31,7020.18,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
10d4de39-1612-47c9-a25d-f9a89ca8a5c4,8976e334-e281-4efd-ae84-92171d53434b,2025-12-10,2961.75,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,False
b788f5d1-ffe5-45f6-a5ed-cfe34f2dad3f,8976e334-e281-4efd-ae84-92171d53434b,2025-12-08,97909.34,Salary,Salary transaction,Employer Payroll,INCOME,CARD,False
6929de73-8693-4d9d-ba89-cbebb807d78a,8976e334-e281-4efd-ae84-92171d53434b,2025-12-11,779.14,Dining,Dining transaction,Fast Food Chain,EXPENSE,CASH,False
932cae01-d2c6-4ee4-a8d0-a2a8c4e7f7dd,8976e334-e281-4efd-ae84-92171d53434b,2025-12-01,3346.44,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
5128b9b1-f8ed-40ca-a015-6a7212e153a6,8976e334-e281-4efd-ae84-92171d53434b,2025-12-28,4822.51,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,UPI,False
7740d831-7331-4749-92fc-7a87a4704d48,8976e334-e281-4efd-ae84-92171d53434b,2025-12-19,23462.44,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
20da8972-5832-4ee4-8471-b4b0ae1b9f69,8976e334-e281-4efd-ae84-92171d53434b,2025-12-26,9626.29,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CARD,False
8d2238e6-c7bf-4fbc-943c-dd6de0c1ff1e,8976e334-e281-4efd-ae84-92171d53434b,2025-12-23,7242.04,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
c48d5650-2e95-42d6-9679-2482a3c988e4,8976e334-e281-4efd-ae84-92171d53434b,2025-12-22,8237.32,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
80bbae52-6ec0-4269-a108-4dd9f75d1e3c,8976e334-e281-4efd-ae84-92171d53434b,2025-12-24,1095.2,Dining,Dining transaction,Cafe,EXPENSE,CASH,False
d4d60735-0e2f-4958-9e43-1e06e9247069,8976e334-e281-4efd-ae84-92171d53434b,2025-12-31,2861.49,Dining,Dining transaction,Food Delivery App,EXPENSE,CHEQUE,False
4ddb1b36-272c-4588-84a2-576c1fc905f8,8976e334-e281-4efd-ae84-92171d53434b,2025-12-02,3409.55,Utilities,Utilities transaction,Internet Provider,EXPENSE,CARD,True
ef4afa88-5299-4505-a976-aab22a26f770,8976e334-e281-4efd-ae84-92171d53434b,2026-01-19,47467.51,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,False
f28e4122-5894-47f1-b9b8-6bb2b596ca7c,8976e334-e281-4efd-ae84-92171d53434b,2026-01-12,1255.49,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
48b763d5-e519-4d7e-84d6-7c4ff0df1684,8976e334-e281-4efd-ae84-92171d53434b,2026-01-15,69173.37,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,False
3240d7a1-4027-4b7d-9430-29a9d88f1c94,8976e334-e281-4efd-ae84-92171d53434b,2026-01-09,38816.54,Rent,Rent transaction,Property Management,EXPENSE,UPI,False
46426c45-8d03-417a-b4d3-75c1a29319fa,8976e334-e281-4efd-ae84-92171d53434b,2026-01-06,17327.05,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,True
9d4b2bf9-4d85-49c7-a001-7720200b2903,8976e334-e281-4efd-ae84-92171d53434b,2026-01-27,40492.85,Investment,Investment transaction,Investment App,INVESTMENT,CARD,False
a417c093-80a8-423d-97ea-ec838892042f,8976e334-e281-4efd-ae84-92171d53434b,2026-01-06,8316.92,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
94a53fde-f10d-47c8-9780-c2152b2bb8e9,8976e334-e281-4efd-ae84-92171d53434b,2026-01-01,1675.07,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
9fddde2e-a8a2-47ad-abd3-cdcd27794685,8976e334-e281-4efd-ae84-92171d53434b,2026-01-11,4551.73,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,False
566e3cbe-9aea-422f-a6e9-87cab87b6384,8976e334-e281-4efd-ae84-92171d53434b,2026-01-31,23518.02,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
0a8bb5b4-9049-4583-ac86-a890d7b00bdc,8976e334-e281-4efd-ae84-92171d53434b,2026-01-14,2067.47,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CARD,False
14cb0564-0743-4c3b-9d20-c3bfd342af08,8976e334-e281-4efd-ae84-92171d53434b,2026-01-02,23243.78,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
c561b8dc-a436-4fcd-b2d3-f7610ba36279,8976e334-e281-4efd-ae84-92171d53434b,2026-01-24,1758.34,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
35f789bc-a6b0-4458-83c0-7d4393a74792,8976e334-e281-4efd-ae84-92171d53434b,2026-01-08,11985.42,Rent,Rent transaction,Property Management,EXPENSE,CARD,True
9e3c5a88-6aa5-4e6d-9277-9574c4576cc3,8976e334-e281-4efd-ae84-92171d53434b,2026-01-02,517.17,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
e3954cb1-7f7f-4c0a-87c0-d116a394ed54,8976e334-e281-4efd-ae84-92171d53434b,2026-01-27,6438.36,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CARD,False
a4540937-4a27-4bf2-8baa-f744a08dd21b,8976e334-e281-4efd-ae84-92171d53434b,2026-01-04,62764.83,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
3eb05181-7ba2-4588-8d56-0a3df4e7069a,8976e334-e281-4efd-ae84-92171d53434b,2026-01-28,22334.14,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
67f5ae02-af5b-4f47-8eae-71cfce000af0,8976e334-e281-4efd-ae84-92171d53434b,2026-01-03,5669.2,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
b048faa1-12ae-4c22-b41b-77f54c24a053,8976e334-e281-4efd-ae84-92171d53434b,2026-01-29,14235.04,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
6a662fce-7089-4c6d-a877-f5d90f5675f8,8976e334-e281-4efd-ae84-92171d53434b,2026-01-15,1065.61,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
5716dc2e-343a-4a2a-b6e5-ae787bf7e1d3,8976e334-e281-4efd-ae84-92171d53434b,2026-01-02,4008.94,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
dc8a4922-5005-480f-a4c7-78a59b4e164b,8976e334-e281-4efd-ae84-92171d53434b,2026-01-26,4725.88,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
fcef1972-bbf4-43ce-91be-b80eb7e6a14c,8976e334-e281-4efd-ae84-92171d53434b,2026-01-02,25460.13,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
66124ab4-f9b2-4e6e-986a-346adc5be7d1,8976e334-e281-4efd-ae84-92171d53434b,2026-01-29,4857.57,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,UPI,False
83d5bceb-5edb-48ee-82ba-f0e02179e3f0,8976e334-e281-4efd-ae84-92171d53434b,2026-01-29,393.77,Dining,Dining transaction,Cafe,EXPENSE,CASH,False
3de28859-51b1-443c-9b2e-dedb8fc85fc0,8976e334-e281-4efd-ae84-92171d53434b,2026-01-31,12779.55,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
7318b96d-4479-4612-9f5d-988f776abf09,8976e334-e281-4efd-ae84-92171d53434b,2026-01-26,2757.12,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CASH,False
0cf477ef-18c8-4616-a410-8e9a3f779cae,8976e334-e281-4efd-ae84-92171d53434b,2026-01-22,10047.98,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
dd39d793-6257-44a2-b204-be894a4b5563,8976e334-e281-4efd-ae84-92171d53434b,2026-01-09,4598.62,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
f6729464-3f8e-440a-ab0a-e0e39d896047,8976e334-e281-4efd-ae84-92171d53434b,2026-01-13,4576.19,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
d0401587-28e2-43bc-a6fd-d7afdd84cacc,8976e334-e281-4efd-ae84-92171d53434b,2026-01-15,126520.57,Salary,Salary transaction,Salary Direct Deposit,INCOME,CASH,True
b89bdf7f-93e3-4c35-af0a-573d53d2d56d,8976e334-e281-4efd-ae84-92171d53434b,2026-01-14,1592.8,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
28caaa1d-c35b-4c2c-b098-f7b2500e15c0,8976e334-e281-4efd-ae84-92171d53434b,2026-01-19,41429.83,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
7781321e-83c5-41cb-bef7-d9ea7f8e5483,8976e334-e281-4efd-ae84-92171d53434b,2026-01-09,21369.69,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,True
7f53a88e-4efc-4248-a10b-1a477faeb748,8976e334-e281-4efd-ae84-92171d53434b,2026-01-06,1507.43,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
64ab851b-f1fa-46e7-970d-750705eee1d4,8976e334-e281-4efd-ae84-92171d53434b,2026-01-22,1384.64,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
3da06476-f778-4676-b50d-112e8164ceec,8976e334-e281-4efd-ae84-92171d53434b,2026-01-23,2295.75,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
0c74dc0f-5a57-4539-9556-0a2d3713b466,8976e334-e281-4efd-ae84-92171d53434b,2026-01-29,591.05,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,TRANSFER,False
98f6fd7f-7eb1-42f1-8806-f8040cf0374c,8976e334-e281-4efd-ae84-92171d53434b,2026-01-09,43620.57,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
ac2a4f71-a77d-45f1-97c4-fe9ce1e0fffc,8976e334-e281-4efd-ae84-92171d53434b,2026-02-05,2935.55,Transport,Transport transaction,Metro Pass,EXPENSE,TRANSFER,False
0217ea0e-8964-40ab-8926-ce5f78786140,8976e334-e281-4efd-ae84-92171d53434b,2026-02-09,1425.29,Dining,Dining transaction,Restaurant,EXPENSE,CARD,False
22498f66-6e51-484d-9b84-edc3d8e049de,8976e334-e281-4efd-ae84-92171d53434b,2026-02-15,7480.6,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
5da39a73-ba3d-47ff-83b4-7ee5e1e89e7e,8976e334-e281-4efd-ae84-92171d53434b,2026-02-25,8804.7,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,True
0b95017c-5dae-4201-a73b-a8bdc38c1dec,8976e334-e281-4efd-ae84-92171d53434b,2026-02-10,1668.35,Dining,Dining transaction,Cafe,EXPENSE,CHEQUE,False
8fd33afc-91fd-4a4f-8d18-ab95668c8477,8976e334-e281-4efd-ae84-92171d53434b,2026-02-19,59111.11,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
49e1cd13-8da0-4495-9cce-5ba931d4ee09,8976e334-e281-4efd-ae84-92171d53434b,2026-02-08,90209.35,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
734a6ca3-8116-43fc-a2e7-c1a612d2fa06,8976e334-e281-4efd-ae84-92171d53434b,2026-02-12,27730.69,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
d3479a3b-479b-4637-8cc3-6f3bc3affcfe,8976e334-e281-4efd-ae84-92171d53434b,2026-02-22,66613.19,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
9c6d52d5-ae2e-4af9-9f8c-c29ffd350c5f,8976e334-e281-4efd-ae84-92171d53434b,2026-02-28,31409.61,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
18c01e2b-f99f-4704-a0f0-156a1e6a6628,8976e334-e281-4efd-ae84-92171d53434b,2026-02-06,2372.4,Transport,Transport transaction,Uber,EXPENSE,TRANSFER,False
fc9e1dcb-cb7e-4268-9f89-ed1264d6dfbf,8976e334-e281-4efd-ae84-92171d53434b,2026-02-01,6241.28,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
5d986115-f05e-4efe-8ece-112856ce4b42,8976e334-e281-4efd-ae84-92171d53434b,2026-02-21,6066.17,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
9a3b0319-32f5-4510-a4ee-b4a6c14565c7,8976e334-e281-4efd-ae84-92171d53434b,2026-02-17,135109.29,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
0a4e2552-8005-4b10-a6c1-4dca8255da61,8976e334-e281-4efd-ae84-92171d53434b,2026-02-05,2145.41,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
b6adf48b-2314-40c8-89f6-44050b990034,8976e334-e281-4efd-ae84-92171d53434b,2026-02-09,8148.31,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
84f2fd0f-7947-4bfa-8dd0-b4d4554227de,8976e334-e281-4efd-ae84-92171d53434b,2026-02-14,26289.65,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
e4a4474c-9b33-43a4-a620-f9a974fd33d1,8976e334-e281-4efd-ae84-92171d53434b,2026-02-10,5446.06,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CHEQUE,False
ee6e2e72-53f5-41dc-a3c8-afdb83f82f16,8976e334-e281-4efd-ae84-92171d53434b,2026-02-04,96266.51,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
6498abe9-2999-4bef-918b-2f219cf20859,8976e334-e281-4efd-ae84-92171d53434b,2026-02-21,6285.98,Healthcare,Healthcare transaction,Clinic,EXPENSE,CASH,False
d7b4c294-bd44-489d-9dd2-f9defd98fe33,8976e334-e281-4efd-ae84-92171d53434b,2026-02-16,23451.35,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,False
81df6517-561c-4210-97fe-56c54c9a9f24,8976e334-e281-4efd-ae84-92171d53434b,2026-02-09,7255.39,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CARD,False
7d66971e-8847-4c56-827c-9f8cd40ac5e9,8976e334-e281-4efd-ae84-92171d53434b,2026-02-05,7889.27,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,True
79928faa-4cbf-431d-901b-cdefb56ff8ce,8976e334-e281-4efd-ae84-92171d53434b,2026-02-22,3885.13,Utilities,Utilities transaction,Water Board,EXPENSE,TRANSFER,True
54cc1e2a-5e4c-4287-8442-51dbd0d4ea67,8976e334-e281-4efd-ae84-92171d53434b,2026-02-14,14706.87,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,False
6aa26216-fada-48f5-9c0f-0bdcac7e937c,8976e334-e281-4efd-ae84-92171d53434b,2026-02-24,900.38,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
e61599c8-cbf8-4f86-8ec3-f970956d80e4,8976e334-e281-4efd-ae84-92171d53434b,2026-02-17,2613.55,Transport,Transport transaction,Parking,EXPENSE,CARD,False
a1173719-b023-40ea-9f41-e335b9aed8e4,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-04,10757.49,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CHEQUE,False
43f9cd6b-797e-4e87-98cf-118806d25913,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-25,4787.69,Utilities,Utilities transaction,Internet Provider,EXPENSE,CASH,True
f8d8b7f1-c86c-4544-a7d4-cf50f791f1e5,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-08,1504.98,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,UPI,False
3a4045dd-93df-4907-9416-e4dcc6b28def,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-26,2172.57,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,UPI,False
7afeb114-9561-4813-8d25-9caab8adad87,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-28,28821.46,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
b89f7039-a107-4c46-8634-17182ba6adb3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-29,5002.86,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,UPI,False
61542765-d756-4a9c-864c-96479ea7017c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-17,1532.77,Transport,Transport transaction,Local Taxi Service,EXPENSE,CARD,False
3e00980e-ae44-4e21-9258-64f225d4a0fc,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-07,2341.36,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
b35556a5-f2bd-42f2-9293-f70508150147,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-11,786.96,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
70e7e756-04d9-445e-b0d7-3df71c221cea,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-11,9873.08,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
69b7c0fa-26c4-42f6-ab35-2f85504e2687,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-01,17308.75,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
80773e33-690e-4e62-b432-3ec6b0c4a01c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-25,2958.31,Utilities,Utilities transaction,Electric Company,EXPENSE,CARD,True
78bb22a5-eba7-42d2-9c89-d374c66495a7,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-20,20837.19,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
ba370623-bc5f-44dd-992f-3c1edf70fb2a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-01,98716.09,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
84c86c46-2359-4fa4-b4ad-af890ff1aa9f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-25,2715.19,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
ff84faef-5336-423b-8f96-468535145890,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-23,1904.42,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,UPI,False
607796a3-8685-4baa-ba76-8555a987b218,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-17,3408.09,Healthcare,Healthcare transaction,Hospital,EXPENSE,CASH,False
75ac824c-2c55-4ef7-b4e9-573450521700,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-10,1639.82,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
8bd88fcd-57a2-4e4e-887b-03e5e980f808,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-17,2451.49,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,TRANSFER,False
de1e994a-c5a1-4f5c-ad05-b9125ab28d4a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-29,21166.29,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
cdbc2c1c-a4af-47bd-ae45-5cc6b88e830f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-30,5478.12,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,False
7bf33a34-9c2d-4a97-83ad-3d62b17cfb21,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-24,104866.21,Salary,Salary transaction,Salary Direct Deposit,INCOME,CASH,False
476cf68c-3f1b-40d0-b514-105831383975,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-13,2930.0,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CHEQUE,False
f1053252-3990-42c9-8c6a-70f48edec44d,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-02,1527.08,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CASH,False
c56bad4c-4c30-47c4-bb75-6923f910abb3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-23,26671.02,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
b0b39015-3510-4852-b474-634949fc2cd8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-23,1821.98,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
7ad465a1-5129-450d-bd2f-4e58b47a1c5b,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-14,1459.31,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
ef3a6f27-ef06-4ccb-8f7c-1d59594b2a3a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-20,670.34,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
49ac9087-4601-4028-b8be-ff3dcb9faf6d,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-11-24,1618.48,Healthcare,Healthcare transaction,Hospital,EXPENSE,CASH,False
8b0e8eb1-ad37-4d9e-92cf-60211f33242d,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-07,2397.62,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
65001423-faeb-4d19-a550-8ea26133a34d,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-07,3665.47,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CARD,False
